Btc,Eth,Cardano,Binance Coin,XRP,Solana,Dogecoin,Litecoin,Bitcoin Cash,Avalanche,Algorand,Internet Computer,Filecoin,Polygon,TRON,Stellar,VeChain,Ethereum Classic,Cosmos,THETA,Tezos,Hedera Hashgraph,eCash,Monero,EOS,IOTA,NEAR Protocol,Fantom,Neo,Kusama,Klaytn,Waves,Bitcoin SV,Dash,Helium,Stacks,Decred,Arweave,Harmony,Theta Fuel,Zcash,NEM,Celo,XinFin,ICON,Mina,Zilliqa,Flow,Qtum,Bitcoin Gold,Index
-11.86460691,-14.22487223,100000,-13.15442147,-6.006322445,100000,-9.985222715,-12.6778318,-12.40507385,100000,100000,100000,100000,100000,1.746858719,-16.65427509,100000,-15.01272265,100000,100000,100000,100000,100000,-6.791289649,-7.986948503,-18.01385681,100000,100000,-6.409048068,100000,100000,-16.12903226,100000,-5.753753754,100000,100000,-3.716871364,100000,100000,100000,-9.826050942,-17.86720322,100000,100000,100000,100000,100000,100000,-14.03326403,100000,1458
1.176707007,-2.077457795,100000,1.849037487,0.392376682,100000,1.641651032,-0.474324603,4.849235459,100000,100000,100000,100000,100000,-44.84939759,4.371097235,100000,-0.898203593,100000,100000,100000,100000,100000,1.653509708,-3.237742831,-1.971830986,100000,100000,4.531722054,100000,100000,3.296703297,100000,-4.773132807,100000,100000,3.692514267,100000,100000,100000,-0.987484212,1.812836845,100000,100000,100000,100000,100000,100000,-0.241837969,100000,1459
0.344272063,1.598247607,100000,-0.559562298,1.284198772,100000,-0.161513613,-0.10360547,-3.679978193,100000,100000,100000,100000,100000,-1.638448935,3.418803419,100000,3.121852971,100000,100000,100000,100000,100000,4.785391961,5.847673678,-1.375205255,100000,100000,-9.730250482,100000,100000,0.531914894,100000,-4.85177006,100000,100000,-3.852379411,100000,100000,100000,4.986663574,1.924927815,100000,100000,100000,100000,100000,100000,2.666666667,100000,1460
-13.26645627,-14.59314861,100000,-15.11816931,-9.481808159,100000,-1.328865265,100000,-13.43804538,100000,100000,100000,100000,100000,-20.76624098,-8.760330579,100000,-10.83984375,100000,100000,100000,100000,100000,-16.83525288,-9.197651663,-7.388137357,100000,100000,-16.27534685,100000,100000,-18.25396825,100000,-16.92221128,100000,100000,-19.76430976,100000,100000,100000,-12.25008285,-22.42681775,100000,100000,100000,100000,100000,100000,-10.27154664,100000,1461
23.06343999,29.5451358,100000,38.06717737,22.28989038,100000,63.71940508,100000,37.20847864,100000,100000,100000,100000,100000,39.31324457,38.85869565,100000,54.54545455,100000,100000,100000,100000,100000,34.06791908,20.85543767,25.12359551,100000,100000,27.85213512,100000,100000,27.83171521,100000,27.53555706,100000,100000,12.1695342,100000,100000,100000,24.13141994,42.30066951,100000,100000,100000,100000,100000,100000,57.10526316,100000,1462
6.393155085,5.178448991,100000,10.96884336,4.233067729,100000,3.004291845,100000,1.350251186,100000,100000,100000,100000,100000,16554.92958,6.457925636,100000,2.338766832,100000,100000,100000,100000,100000,0.503009072,14.69135802,6.30387931,100000,100000,4.536390828,100000,100000,10.88607595,100000,8.19144346,100000,100000,3.741114852,100000,100000,100000,5.349356049,6.544054748,100000,100000,100000,100000,100000,100000,13.14907873,100000,1463
0.737385646,1.053317779,100000,-0.961538462,2.436693741,100000,1.597222222,100000,5.368233381,100000,100000,100000,100000,100000,100000,4.105392157,100000,1.177285319,100000,100000,100000,100000,100000,0.76861203,-12.58222701,-5.676634567,100000,100000,4.339532666,100000,100000,-0.684931507,100000,-2.322299598,100000,100000,4.615939416,100000,100000,100000,0.481301439,1.164191088,100000,100000,100000,100000,100000,100000,5.699481865,100000,1464
-0.921113026,-1.962448647,100000,-8.524271845,-0.652985075,100000,-4.647983595,100000,-0.137595061,100000,100000,100000,100000,100000,100000,-4.237786933,100000,-6.502395619,100000,100000,100000,100000,100000,-0.372505543,1.217676837,-11.23052123,100000,100000,3.976234004,100000,100000,1.379310345,100000,0.537060302,100000,100000,-1.103067908,100000,100000,100000,1.983043541,1.984126984,100000,100000,100000,100000,100000,100000,-10.50420168,100000,1465
2.501127836,1.956709957,100000,4.998938654,-1.408450704,100000,12.40143369,100000,1.936432867,100000,100000,100000,100000,100000,100000,5.101413645,100000,9.004392387,100000,100000,100000,100000,100000,3.507522478,7.001892403,13.15577078,100000,100000,-3.472527473,100000,100000,1.133786848,100000,0.946549624,100000,100000,5.960264901,100000,100000,100000,0.413320182,4.007782101,100000,100000,100000,100000,100000,100000,4.225352113,100000,1466
0.063652669,0.713315217,100000,2.092388558,0.714285714,100000,1.785714286,100000,6.508119166,100000,100000,100000,100000,100000,100000,2.046783626,100000,2.081934184,100000,100000,100000,100000,100000,1.522318741,5.204648813,-3.619828816,100000,100000,13.20582878,100000,100000,0.896860987,100000,3.116296342,100000,100000,3.717105263,100000,100000,100000,0.093549745,0.486344931,100000,100000,100000,100000,100000,100000,1.351351351,100000,1467
8.77635235,11.10623946,100000,35.64356436,5.721040189,100000,20.80200501,100000,11.96192763,100000,100000,100000,100000,100000,100000,15.18624642,100000,17.17105263,100000,100000,100000,100000,100000,2.372077262,17.35110471,19.48196115,100000,100000,23.81335479,100000,100000,10.66666667,100000,3.21118814,100000,100000,7.611798287,100000,100000,100000,15.57549418,9.233060313,100000,100000,100000,100000,100000,100000,9.185185185,100000,1468
-0.060001565,1.490453207,100000,-20.4379562,1.162790698,100000,4.719917012,100000,-2.247070537,100000,100000,100000,100000,100000,100000,1.243781095,100000,6.793935991,100000,100000,100000,100000,100000,0.653757034,-6.436099458,14.8497987,100000,100000,-30.6042885,100000,100000,3.614457831,100000,0.947922422,100000,100000,2.387267905,100000,100000,100000,-0.125343684,2.897068848,100000,100000,100000,100000,100000,100000,-22.65943012,100000,1469
-4.798439023,-6.38571514,100000,-10.66972477,-4.862953139,100000,-5.497771174,100000,-15.11642483,100000,100000,100000,100000,100000,100000,-8.746928747,100000,-12.82860147,100000,100000,100000,100000,100000,-2.310285291,-3.357392826,-17.33854658,100000,100000,6.741573034,100000,100000,-3.488372093,100000,-5.743583835,100000,100000,-1.899827288,100000,100000,100000,-8.149467633,-5.200397483,100000,100000,100000,100000,100000,100000,2.719298246,100000,1470
-3.203908119,-5.693472635,100000,7.836089145,-4.739776952,100000,-6.394129979,100000,-4.517177087,100000,100000,100000,100000,100000,100000,-5.061927841,100000,-4.463208685,100000,100000,100000,100000,100000,-10.64635583,-3.756931085,-7.600717664,100000,100000,-4.254385965,100000,100000,-6.425702811,100000,-3.392109525,100000,100000,-5.311032864,100000,100000,100000,-3.759696756,-4.542278127,100000,100000,100000,100000,100000,100000,-6.233988044,100000,1471
8.182828924,17.72199072,100000,50.47619048,11.6097561,100000,20.54871221,100000,17.43677983,100000,100000,100000,100000,100000,100000,20.81678956,100000,17.23484848,100000,100000,100000,100000,100000,18.6870114,46.97236919,31.33274492,100000,100000,38.89143381,100000,100000,11.58798283,100000,12.73526714,100000,100000,13.54198946,100000,100000,100000,19.11609801,12.48169839,100000,100000,100000,100000,100000,100000,39.25318761,100000,1472
-0.091425629,0.431679521,100000,25.94936709,-0.917832168,100000,3.390617743,100000,-5.190721565,100000,100000,100000,100000,100000,100000,-2.159624413,100000,8.131394723,100000,100000,100000,100000,100000,-0.960241251,-1.6,-6.518817204,100000,100000,4.617414248,100000,100000,0.576923077,100000,-1.745279048,100000,100000,-0.846069869,100000,100000,100000,-2.329962705,-3.709729906,100000,100000,100000,100000,100000,100000,7.259646828,100000,1473
6.841138559,11.10665368,100000,19.59798995,9.616232907,100000,14.24079066,100000,8.034380969,100000,100000,100000,100000,100000,100000,14.92322457,100000,9.262948207,100000,100000,100000,100000,100000,13.14102564,5.691056911,16.14665708,100000,100000,0.914249685,100000,100000,9.751434034,100000,12.33115344,100000,100000,13.81778145,100000,100000,100000,20.10786128,12.30145319,100000,100000,100000,100000,100000,100000,11.34146341,100000,1474
-3.855674866,-1.212152473,100000,-7.56302521,2.857142857,100000,-18.83602045,100000,-5.464744362,100000,100000,100000,100000,100000,100000,-6.43006263,100000,-25.34184139,100000,100000,100000,100000,100000,-0.559490085,0,4.283238425,100000,100000,3.592627304,100000,100000,3.484320557,100000,-3.821024533,100000,100000,-7.883917775,100000,100000,100000,-7.151519124,1.474571171,100000,100000,100000,100000,100000,100000,-5.257393209,100000,1475
-2.935967462,-1.19047619,100000,6.818181818,-10.79812207,100000,1.986434109,100000,-2.203444582,100000,100000,100000,100000,100000,100000,-5.310129407,100000,-4.395604396,100000,100000,100000,100000,100000,-5.718965886,-5.384615385,3.228869896,100000,100000,-0.180940893,100000,100000,-7.744107744,100000,-2.637978431,100000,100000,0.813861906,100000,100000,100000,-4.11239366,-12.27758007,100000,100000,100000,100000,100000,100000,-2.658959538,100000,1476
0.300527895,-2.063517227,100000,-0.85106383,-4.122807018,100000,-11.3064133,100000,-3.873367987,100000,100000,100000,100000,100000,100000,-5.278039585,100000,0.830140485,100000,100000,100000,100000,100000,0.498564738,6.504065041,-6.623735051,100000,100000,1.6918429,100000,100000,-0.547445255,100000,-2.386382147,100000,100000,-7.838541667,100000,100000,100000,-0.493299956,-4.090601758,100000,100000,100000,100000,100000,100000,13.71733967,100000,1477
-4.288253819,-6.183397631,100000,-12.44635193,2.698993596,100000,-2.249598286,100000,7.821966614,100000,100000,100000,100000,100000,100000,2.139303483,100000,0,100000,100000,100000,100000,100000,9.290438966,2.290076336,7.783251232,100000,100000,14.2305407,100000,100000,-3.486238532,100000,-0.770407454,100000,100000,12.51766036,100000,100000,100000,1.598224195,-1.903419105,100000,100000,100000,100000,100000,100000,-15.19582245,100000,1478
0.005019783,0.040258807,100000,-1.470588235,-9.576837416,100000,-3.561643836,100000,4.146398739,100000,100000,100000,100000,100000,100000,-3.653190453,100000,1.456618113,100000,100000,100000,100000,100000,-10.12379642,0.746268657,5.164533821,100000,100000,4.265279584,100000,100000,-0.570342205,100000,1.712539941,100000,100000,3.490708187,100000,100000,100000,-0.455174423,-1.329500539,100000,100000,100000,100000,100000,100000,-3.325123153,100000,1479
-0.69543314,-4.027135014,100000,7.960199005,4.729064039,100000,1.022727273,100000,0.711869866,100000,100000,100000,100000,100000,100000,7.229524772,100000,-4.556803995,100000,100000,100000,100000,100000,5.63973064,0.740740741,4.541503694,100000,100000,-3.741581442,100000,100000,1.7208413,100000,10.18490452,100000,100000,-6.503275904,100000,100000,100000,7.784321615,-2.25782957,100000,100000,100000,100000,100000,100000,-1.847133758,100000,1480
0.441135925,-0.587037259,100000,15.20737327,2.445907808,100000,0.674915636,100000,2.515512058,100000,100000,100000,100000,100000,100000,-3.347477605,100000,-0.065402224,100000,100000,100000,100000,100000,-21.57913799,1.470588235,-4.42735398,100000,100000,4.431199793,100000,100000,-0.939849624,100000,-20.9978742,100000,100000,-10.38152089,100000,100000,100000,-19.27371458,0.782414307,100000,100000,100000,100000,100000,100000,-13.56262167,100000,1481
-0.844542044,-1.901060497,100000,-4.8,0.550964187,100000,1.452513966,100000,-2.018563295,100000,100000,100000,100000,100000,100000,-7.219512195,100000,-0.916230366,100000,100000,100000,100000,100000,-20.2937373,0,-2.664201827,100000,100000,4.342431762,100000,100000,-4.743833017,100000,-0.164614264,100000,100000,-9.759629308,100000,100000,100000,-4.099049861,-1.848428835,100000,100000,100000,100000,100000,100000,3.453453453,100000,1482
-4.225456089,-2.484567427,100000,8.403361345,12.69406393,100000,-4.625550661,100000,6.573689322,100000,100000,100000,100000,100000,100000,6.309148265,100000,0.990752972,100000,100000,100000,100000,100000,4.681886661,2.173913043,-4.993855435,100000,100000,-4.875148633,100000,100000,-8.366533865,100000,-7.229603323,100000,100000,-15.53273427,100000,100000,100000,0.083293148,-5.988700565,100000,100000,100000,100000,100000,100000,-13.64296081,100000,1483
-1.228465719,-0.85978836,100000,-3.488372093,-3.038897893,100000,-0.923787529,100000,3.208843741,100000,100000,100000,100000,100000,100000,6.923837784,100000,-5.886200131,100000,100000,100000,100000,100000,0.918853094,-9.219858156,-0.776105362,100000,100000,-10.375,100000,100000,-3.043478261,100000,-0.365724442,100000,100000,-1.367781155,100000,100000,100000,-0.258431888,1.802884615,100000,100000,100000,100000,100000,100000,-7.058823529,100000,1484
-2.408962766,2.160170272,100000,8.43373494,-19.80777267,100000,-0.233100233,100000,-13.20634553,100000,100000,100000,100000,100000,100000,-8.649398705,100000,1.181375956,100000,100000,100000,100000,100000,-14.63361123,4.6875,7.406968476,100000,100000,-1.534170153,100000,100000,-1.569506726,100000,-4.089193825,100000,100000,5.585516179,100000,100000,100000,4.984409995,-0.629673357,100000,100000,100000,100000,100000,100000,1.537070524,100000,1485
2.147066026,-6.268851643,100000,-7.407407407,-17.30067744,100000,-0.292056075,100000,18.88299646,100000,100000,100000,100000,100000,100000,-10.73417722,100000,-4.601648352,100000,100000,100000,100000,100000,-29.69673606,2.23880597,3.961160764,100000,100000,8.186968839,100000,100000,10.70615034,100000,5.22927248,100000,100000,-4.122582999,100000,100000,100000,0.840793106,7.485148515,100000,100000,100000,100000,100000,100000,4.986642921,100000,1486
2.59414922,-1.31373785,100000,-16.4,-2.268431002,100000,-1.698886936,100000,5.848191115,100000,100000,100000,100000,100000,100000,-6.352807714,100000,-1.367890569,100000,100000,100000,100000,100000,2.284774264,2.189781022,3.852685205,100000,100000,4.660905996,100000,100000,-8.847736626,100000,-1.869476547,100000,100000,6.240487062,100000,100000,100000,-3.20653752,-5.63743552,100000,100000,100000,100000,100000,100000,-1.272264631,100000,1487
-0.788802251,-0.631996504,100000,13.87559809,2.450032237,100000,0,100000,-8.524173028,100000,100000,100000,100000,100000,100000,1.998788613,100000,0.802919708,100000,100000,100000,100000,100000,-16.56540386,1.428571429,-11.07818089,100000,100000,-2.802101576,100000,100000,-2.934537246,100000,-22.31382057,100000,100000,-14.46991404,100000,100000,100000,-13.85531842,-5.037094885,100000,100000,100000,100000,100000,100000,-0.085910653,100000,1488
4.111646822,1.985858791,100000,-17.22689076,-0.881057269,100000,1.907032181,100000,-33.27972879,100000,100000,100000,100000,100000,100000,2.909738717,100000,0.868935554,100000,100000,100000,100000,100000,1.62775755,9.154929577,17.22790484,100000,100000,4.736164736,100000,100000,6.511627907,100000,4.164437311,100000,100000,2.470686767,100000,100000,100000,3.950052236,0.740131579,100000,100000,100000,100000,100000,100000,12.29578676,100000,1489
1.037470364,0.268692364,100000,-26.9035533,1.841269841,100000,3.742690058,100000,-34.81206436,100000,100000,100000,100000,100000,100000,2.135025967,100000,1.866475233,100000,100000,100000,100000,100000,2.802950474,3.225806452,2.941176471,100000,100000,11.91939051,100000,100000,5.458515284,100000,-0.68487287,100000,100000,7.355946056,100000,100000,100000,3.732950467,5.306122449,100000,100000,100000,100000,100000,100000,9.877488515,100000,1490
-4.448628282,-4.118834155,100000,-26.38888889,0.498753117,100000,-2.029312289,100000,-0.782785384,100000,100000,100000,100000,100000,100000,-1.525423729,100000,-3.523608175,100000,100000,100000,100000,100000,-0.08200082,3.125,-12.58095238,100000,100000,4.281949934,100000,100000,-0.82815735,100000,-12.28342384,100000,100000,14.27483822,100000,100000,100000,-2.113033449,-3.914728682,100000,100000,100000,100000,100000,100000,2.299651568,100000,1491
3.424256264,3.547029191,100000,22.64150943,5.459057072,100000,1.380897583,100000,-0.060431075,100000,100000,100000,100000,100000,100000,1.090074584,100000,2.848794741,100000,100000,100000,100000,100000,2.072219943,0.606060606,6.373243273,100000,100000,-0.126342388,100000,100000,-1.461377871,100000,-2.004716981,100000,100000,-22.31845436,100000,100000,100000,-0.914361126,3.267446551,100000,100000,100000,100000,100000,100000,2.588555858,100000,1492
-5.823408776,-0.679773409,100000,-32.55384615,-1.117647059,100000,2.553916005,100000,0.124294544,100000,100000,100000,100000,100000,100000,3.575482406,100000,1.5625,100000,100000,100000,100000,100000,-4,-2.409638554,-17.27775502,100000,100000,-1.644528779,100000,100000,1.483050847,100000,-0.636782992,100000,100000,9.734133791,100000,100000,100000,1.935974885,0.5078125,100000,100000,100000,100000,100000,100000,0.730411687,100000,1493
-4.628970407,4.207206603,100000,-49.08759124,3.450327186,100000,2.711676812,100000,6.388189901,100000,100000,100000,100000,100000,100000,10.79452055,100000,3.566433566,100000,100000,100000,100000,100000,3.371021776,3.086419753,-10.67227931,100000,100000,-21.52197213,100000,100000,5.427974948,100000,3.693798254,100000,100000,3.907776475,100000,100000,100000,4.204386374,8.083948698,100000,100000,100000,100000,100000,100000,-8.371786421,100000,1494
-6.025932438,-0.560206053,100000,-12.05197133,3.105232892,100000,1.293103448,100000,3.516351824,100000,100000,100000,100000,100000,100000,6.231454006,100000,2.430790007,100000,100000,100000,100000,100000,2.592667612,7.185628743,-9.230769231,100000,100000,-8.494946736,100000,100000,9.702970297,100000,0.145992506,100000,100000,0.56412185,100000,100000,100000,4.952756258,6.148867314,100000,100000,100000,100000,100000,100000,5.971223022,100000,1495
-7.377924846,-4.199313605,100000,-11.07997962,0.613496933,100000,0.85106383,100000,-15.93041677,100000,100000,100000,100000,100000,100000,2.467411546,100000,0.131839156,100000,100000,100000,100000,100000,-2.329713722,2.234636872,-13.49824401,100000,100000,8,100000,100000,1.083032491,100000,-2.347052821,100000,100000,5.459985041,100000,100000,100000,-1.693902803,-0.372628726,100000,100000,100000,100000,100000,100000,7.06042091,100000,1496
