,Currency,DateTime,Price USD,Trading Volume Last 24h,Market Cap,Price BTC,DunnoWhatThisIs
4742,Bitcoin Cash,2021-11-25 09:19:09,619.9487932355553,1348915019.5348902,11723096066.28583,0.010708191254,202489.5541963032
17707,Terra,2021-11-25 09:19:09,39.04166545777849,800808349.6939235,15572329747.03971,0.000674355084,268976.22351682826
6736,Cosmos,2021-11-25 09:19:10,30.03355271075292,528523763.87170136,6760975169.694743,0.00051876063,116780.31474409859
18706,TRON,2021-11-25 09:19:10,0.09877857626280279,1777586884.621247,7078438930.438486,1.706173e-06,122263.77259307487
752,Algorand,2021-11-25 09:19:10,1.7594834935372343,458440839.4133074,11016595547.844421,3.0391035e-05,190286.3778518868
1751,Avalanche,2021-11-25 09:19:11,122.52511824681251,2043861299.0908515,27427202056.28319,0.002116339952,473741.9095271815
5739,Cardano,2021-11-25 09:19:13,1.6773776893945491,3311839646.217806,55878897136.05822,2.8972846e-05,965179.5726204185
11725,Internet Computer,2021-11-25 09:23:08,41.34542681200631,197491770.9688168,7551934963.727292,0.000713285667,130284.95248665812
19706,VeChain,2021-11-25 09:24:02,0.12465792464673424,549511238.6675949,8017446349.905996,2.150582e-06,138315.9221921576
3744,Bitcoin,2021-11-25 09:24:02,57964.75203783997,34306200010.919235,1094515778575.1349,1.0,18882437.0
8730,Ethereum,2021-11-25 09:24:02,4328.011131706492,19217368278.72035,512769566831.82697,0.07466625802,8846230.662713848
12722,Litecoin,2021-11-25 09:24:02,217.25753528833738,1761447512.4456544,15000941900.123436,0.003748097381,258794.20464641546
20705,XRP,2021-11-25 09:24:03,1.0462543598871388,3123307609.3984437,49340283117.85823,1.8049838e-05,851211.857552063
7733,Dogecoin,2021-11-25 09:24:03,0.21835997810643704,1372721955.707687,28878035555.74137,3.767117e-06,498199.9888991143
17708,Terra,2021-11-25 09:24:03,39.06616280900839,801697488.3960528,15582100867.887344,0.000673964115,268820.27990844264
10728,Filecoin,2021-11-25 09:24:04,51.05323024775853,534730031.23342377,6524787638.357038,0.000880763368,112564.74679379216
9729,Ethereum Classic,2021-11-25 09:24:05,48.78623040657808,660676423.9574285,6401041573.095049,0.000841653396,110429.89657192727
15714,Solana,2021-11-25 09:24:05,210.48863632672635,2632061700.542777,63970341212.75884,0.003631321259,1103607.6058319716
13721,Polkadot,2021-11-25 09:24:07,39.257680937316614,1224114200.5260649,38770073646.87896,0.00067726816,668856.0254950455
16710,Stellar,2021-11-25 09:24:07,0.3324719880365008,560068693.7168316,8086675476.896544,5.735761e-06,139510.21285723284
4743,Bitcoin Cash,2021-11-25 09:24:29,622.603062199465,1351998259.001113,11773287711.772026,0.010741063151,203111.1545778457
14718,Polygon,2021-11-25 09:24:31,1.7301848747570767,1367575397.6022787,12053649490.277565,2.9848914e-05,207947.9206359114
1752,Avalanche,2021-11-25 09:24:31,121.58952428044898,2044174832.00873,27217769695.594494,0.002097645897,469557.2522824242
6737,Cosmos,2021-11-25 09:24:31,30.18307142689992,529407859.018636,6794633935.842399,0.000520714233,117220.09825894439
2746,Binance Coin,2021-11-25 09:24:32,601.3089727393467,2390201655.5305133,100299026955.62373,0.010373700423,1730345.1395644855
18707,TRON,2021-11-25 09:24:33,0.09892045859485335,1774612190.5391247,7088606169.740014,1.706562e-06,122291.6481997916
753,Algorand,2021-11-25 09:24:34,1.7631286705222908,458579835.6415072,11039418973.407764,3.0417255e-05,190450.54826685542
5740,Cardano,2021-11-25 09:24:35,1.6796644653061603,3299494018.254308,55955077066.64038,2.8977342e-05,965329.348978547
11726,Internet Computer,2021-11-25 09:28:09,41.31896624419106,197465131.68987277,7547101817.654024,0.000712737724,130184.86814314306
12723,Litecoin,2021-11-25 09:29:02,218.18996671165445,1772140144.2849703,15065323324.631752,0.003763700652,259871.56088822422
8731,Ethereum,2021-11-25 09:29:02,4331.928375411016,19234294671.456394,513233669925.93146,0.074724250149,8853101.393394075
3745,Bitcoin,2021-11-25 09:29:02,57972.18930605216,34366066252.3449,1094656212323.6036,1.0,18882437.0
19707,VeChain,2021-11-25 09:29:02,0.1246645624841258,549324555.796712,8017873266.247794,2.15042e-06,138305.5030686854
7734,Dogecoin,2021-11-25 09:29:03,0.2186456479437663,1373041305.0303984,28915815298.12428,3.771561e-06,498787.7064429728
20706,XRP,2021-11-25 09:29:03,1.0462353313815353,3124608184.2879333,49339385753.03971,1.8047194e-05,851087.1692223744
17709,Terra,2021-11-25 09:29:03,39.028028643591306,802050857.3242126,15566890507.582785,0.000673219851,268523.41950838146
10729,Filecoin,2021-11-25 09:29:04,51.123307069973855,535039940.6557458,6533743709.914252,0.000881859176,112704.79502301711
9730,Ethereum Classic,2021-11-25 09:29:05,48.81205242972119,660548186.8743386,6404429575.042791,0.000841990841,110474.17134896234
15715,Solana,2021-11-25 09:29:05,210.68540307890888,2633955470.1605,64030141287.93679,0.003634249553,1104497.5539527838
13722,Polkadot,2021-11-25 09:29:06,39.23319577384761,1224918892.1573641,38745892605.91363,0.000676758912,668353.1027040621
16711,Stellar,2021-11-25 09:29:07,0.3320093754701364,559101685.3855916,8075423408.059659,5.727046e-06,139298.2389787796
6738,Cosmos,2021-11-25 09:29:09,30.219078012332044,529285772.7805839,6802739524.6948595,0.000521268532,117344.87876066122
14719,Polygon,2021-11-25 09:29:09,1.740800899885143,1371793704.7840157,12127607971.674911,3.0028207e-05,209196.99812444494
2747,Binance Coin,2021-11-25 09:29:09,601.8949188149007,2402531535.9905963,100396763433.69223,0.010382476943,1731809.0731759307
1753,Avalanche,2021-11-25 09:29:09,122.09181036675072,2051940545.1303408,27330206248.818676,0.002106041049,471436.5039288775
4744,Bitcoin Cash,2021-11-25 09:29:09,622.7184016138763,1354320463.145577,11775468754.868048,0.010741674742,203122.71962987017
18708,TRON,2021-11-25 09:29:10,0.09880839434358517,1773503016.5843518,7080575683.890768,1.70441e-06,122137.43661713247
754,Algorand,2021-11-25 09:29:10,1.7644647769308794,459294184.2302968,11047784692.078255,3.0436401e-05,190570.42648062314
5741,Cardano,2021-11-25 09:29:11,1.6805008275963735,3301553740.8057604,55982939010.12442,2.8988052e-05,965686.1338530038
11727,Internet Computer,2021-11-25 09:33:15,41.29676092194726,197326793.9246965,7543045912.022761,0.00071275942,130188.83101869198
3746,Bitcoin,2021-11-25 09:34:02,57939.27065177964,34349324973.368534,1094034627908.178,1.0,18882437.0
8732,Ethereum,2021-11-25 09:34:02,4329.503001571297,19233888053.829468,512946319026.0951,0.074724844701,8853171.834102804
7735,Dogecoin,2021-11-25 09:34:03,0.2183389893944617,1370620475.3358684,28875259805.459892,3.768411e-06,498371.1199751163
20707,XRP,2021-11-25 09:34:03,1.0469809677044872,3121625722.1029205,49374549197.693245,1.8070317e-05,852177.6261994496
10730,Filecoin,2021-11-25 09:34:04,51.088258545923765,534446273.3846493,6529264381.664993,0.000881755293,112691.51839956066
15716,Solana,2021-11-25 09:34:05,210.8475983733319,2636686411.384533,64079434629.88823,0.003639113782,1105975.8588831457
12724,Litecoin,2021-11-25 09:34:05,217.93150380201607,1783912838.912534,15047477282.672026,0.003761378101,259711.19612773464
9731,Ethereum Classic,2021-11-25 09:34:05,48.79014073491193,660449397.838214,6401554631.267833,0.000842091041,110487.31818076875
19708,VeChain,2021-11-25 09:34:05,0.12475364585903616,549343660.4741534,8023602714.905281,2.153179e-06,138482.94974559805
17710,Terra,2021-11-25 09:34:06,39.05892012213817,801522088.6496952,15579212018.06818,0.000674135516,268888.6456623027
16712,Stellar,2021-11-25 09:34:07,0.3322725631895968,559735667.6402317,8081824890.751027,5.734842e-06,139487.8601327006
13723,Polkadot,2021-11-25 09:34:07,39.25317055963397,1225128970.2412827,38765619291.17693,0.000677488172,669073.3047952878
14720,Polygon,2021-11-25 09:34:08,1.7365966712537824,1372384017.280185,12098318443.695118,2.9972705e-05,208810.33328661753
1754,Avalanche,2021-11-25 09:34:09,122.34243812587682,2057316877.1770475,27386309179.293865,0.00211156331,472672.659995664
4745,Bitcoin Cash,2021-11-25 09:34:09,621.5791241578135,1353093684.1218212,11753925267.390842,0.010728114406,202866.29664243368
2748,Binance Coin,2021-11-25 09:34:09,603.127013112699,2411183913.0513053,100602278177.00926,0.010409641101,1736340.0859147839
755,Algorand,2021-11-25 09:34:10,1.7640650895050751,459165149.1811782,11045282142.476727,3.0446795e-05,190635.5060875333
18709,TRON,2021-11-25 09:34:10,0.09884438156272209,1770481662.4663124,7083154515.6838,1.706e-06,122251.37547234994
6739,Cosmos,2021-11-25 09:34:11,30.25262004944226,529236359.46419847,6810290309.053513,0.000522143612,117541.87157761084
5742,Cardano,2021-11-25 09:34:12,1.6788786450220994,3304548396.4897337,55928898841.486855,2.8976524e-05,965302.0987425708
11728,Internet Computer,2021-11-25 09:38:08,41.506993256987165,198220478.31566408,7581445828.14197,0.000715729708,130731.36796967167
8733,Ethereum,2021-11-25 09:39:02,4332.731890233768,19251176900.066067,513328867912.9669,0.074711866303,8851634.193066744
12725,Litecoin,2021-11-25 09:39:02,218.26747278697658,1787803297.6245956,15070674872.651804,0.003763715517,259872.58726920132
19709,VeChain,2021-11-25 09:39:02,0.12483128451565056,551401323.5236712,8028596089.902087,2.15254e-06,138441.85209190205
3747,Bitcoin,2021-11-25 09:39:02,57992.553320041094,34370961717.94176,1095040734534.8168,1.0,18882437.0
20708,XRP,2021-11-25 09:39:03,1.0480253138422708,3123746649.2470603,49423799491.01278,1.8071722e-05,852243.8845592123
17711,Terra,2021-11-25 09:39:03,39.07401034808095,802457642.0881712,15585230971.706118,0.00067377634,268745.3831491993
7736,Dogecoin,2021-11-25 09:39:03,0.22030596726240761,1387851706.2582052,29135391983.986725,3.798866e-06,502398.7837460909
10731,Filecoin,2021-11-25 09:39:04,51.123332174100796,534126475.7571946,6533746918.3125515,0.000881549945,112665.2741818009
15717,Solana,2021-11-25 09:39:05,210.94900181417992,2640604423.5068445,64110252505.97123,0.00363751878,1105491.1162198095
9732,Ethereum Classic,2021-11-25 09:39:05,48.82684308071649,661424364.688722,6406370195.810681,0.000841950221,110468.8417650504
13724,Polkadot,2021-11-25 09:39:06,39.33750869836793,1228432054.7231517,38848909892.45257,0.000678319999,669894.7999341106
16713,Stellar,2021-11-25 09:39:07,0.33241375366300613,560079031.3962272,8085259049.356789,5.732008e-06,139418.92909752717
14721,Polygon,2021-11-25 09:39:25,1.7358744719355539,1372545056.462436,12093287110.00873,2.9932713e-05,208531.72170155044
4746,Bitcoin Cash,2021-11-25 09:39:26,622.1427500656035,1355276976.536233,11764583310.013985,0.010727976515,202863.68915378733
1755,Avalanche,2021-11-25 09:39:27,121.48602408579455,2049201005.9026365,27194601215.59406,0.002094855583,468932.6415334322
6740,Cosmos,2021-11-25 09:39:27,30.294063188137915,529813008.5461455,6819619742.516615,0.000522378503,117594.74884570761
2749,Binance Coin,2021-11-25 09:39:28,602.8181841046071,2415037477.8897743,100550765143.92383,0.01039475156,1733856.4933827908
756,Algorand,2021-11-25 09:39:31,1.7654405116929186,459591025.72871,11053894027.729792,3.0442538e-05,190608.8518748513
18710,TRON,2021-11-25 09:39:31,0.0989445517045649,1773512543.105249,7090332673.726909,1.70616e-06,122262.84101752906
5743,Cardano,2021-11-25 09:39:35,1.6820143803531586,3308032645.4047585,56033360366.82967,2.9003972e-05,966216.4807438863
11729,Internet Computer,2021-11-25 09:43:08,41.533438119496594,198541763.20644957,7586276105.56791,0.000717056919,130973.78924641207
19710,VeChain,2021-11-25 09:44:02,0.12455638936818651,550540778.954871,8010916049.881461,2.150412e-06,138304.98854406946
3748,Bitcoin,2021-11-25 09:44:02,57922.093790769955,34433414699.827255,1093710286912.3048,1.0,18882437.0
12726,Litecoin,2021-11-25 09:44:02,218.1286001993592,1791331746.9638236,15061086162.112474,0.003765896326,260023.16519535173
8734,Ethereum,2021-11-25 09:44:02,4326.498144168209,19269663520.656456,512590312679.9734,0.074695126868,8849650.955830805
7737,Dogecoin,2021-11-25 09:44:03,0.21916372529600478,1390354976.7310522,28984330858.202206,3.783767e-06,500401.9459434987
20709,XRP,2021-11-25 09:44:03,1.0454601762357145,3121975107.3553762,49302830230.95884,1.804942e-05,851192.1451005464
17712,Terra,2021-11-25 09:44:03,39.098140790373165,803314407.7438905,15594855745.647247,0.00067501256,269238.4672749445
10732,Filecoin,2021-11-25 09:44:04,50.96063823297101,533570980.144535,6512954043.684098,0.000879813468,112443.34613515416
9733,Ethereum Classic,2021-11-25 09:44:05,48.792311894793656,663560358.1939514,6401839500.267732,0.000842378248,110525.00143548555
15718,Solana,2021-11-25 09:44:05,210.32900340856304,2639555980.378122,63921826611.58178,0.003631239647,1103582.8028422322
13725,Polkadot,2021-11-25 09:44:06,39.22338515452329,1227746973.4466827,38736203841.20201,0.00067717485,668763.8744691667
16714,Stellar,2021-11-25 09:44:07,0.3322388790865226,560088824.8575597,8081005596.434233,5.735961e-06,139515.07743275672
14722,Polygon,2021-11-25 09:44:09,1.7348939751665342,1372212670.5742774,12086456299.872461,2.9952197e-05,208667.46055240682
2750,Binance Coin,2021-11-25 09:44:09,601.1943148205968,2421736594.28819,100279901883.14896,0.010379360888,1731289.3116246995
1756,Avalanche,2021-11-25 09:44:09,121.2286066246907,2049427996.3626206,27136978412.861572,0.002092959676,468508.24345805816
6741,Cosmos,2021-11-25 09:44:09,30.264907096297335,529350714.0286143,6813056296.131235,0.000522510585,117624.48236178425
4747,Bitcoin Cash,2021-11-25 09:44:10,619.842745923862,1355233010.5192218,11721090734.819561,0.010701318018,202359.58280706356
757,Algorand,2021-11-25 09:44:10,1.7651791765611866,460204491.7215603,11052257738.75106,3.0475058e-05,190812.46827053325
18711,TRON,2021-11-25 09:44:10,0.0988694778758004,1775073434.987557,7084952908.880229,1.706939e-06,122318.6638906199
5744,Cardano,2021-11-25 09:44:12,1.6793552921853747,3304721020.111329,55944777506.12825,2.8993346e-05,965862.4941821704
11730,Internet Computer,2021-11-25 09:48:18,41.407037882058894,198284663.42497575,7563188512.909368,0.000715116288,130619.32394684629
3749,Bitcoin,2021-11-25 09:49:02,57902.5237820943,34491371717.35974,1093340757456.3973,1.0,18882437.0
8735,Ethereum,2021-11-25 09:49:04,4327.160559599779,19295375029.398804,512668793641.22144,0.074731812656,8853997.376172435
20710,XRP,2021-11-25 09:49:05,1.0446236654645944,3122714644.551212,49263381240.48327,1.8041073e-05,850798.5091368891
15719,Solana,2021-11-25 09:49:06,210.11966370147,2647394336.6975904,63858205445.49025,0.003628851559,1102857.030625394
10733,Filecoin,2021-11-25 09:49:06,50.8801775779475,533252421.48147255,6502670880.704523,0.000878721241,112303.75557069242
7738,Dogecoin,2021-11-25 09:49:07,0.21893577664603123,1391835444.580341,28954184723.933907,3.781109e-06,500050.4263144312
9734,Ethereum Classic,2021-11-25 09:49:07,48.78252699738459,664448469.2612015,6400555663.935597,0.000842493968,110540.184582957
13726,Polkadot,2021-11-25 09:49:08,39.19968453288477,1227917161.2140012,38712797597.52018,0.000676994403,668585.6687445207
19711,VeChain,2021-11-25 09:49:09,0.124120738759369,549831355.6359831,7982896929.609754,2.143615e-06,137867.83556727524
14723,Polygon,2021-11-25 09:49:09,1.7325486700133443,1372757231.5452616,12070117302.418064,2.9921816e-05,208455.8057572997
12727,Litecoin,2021-11-25 09:49:09,218.74165510398615,1797739691.1346195,15103415653.67045,0.003777756837,260842.09576169847
17713,Terra,2021-11-25 09:49:10,39.10493786926147,802944738.7499155,15597566858.314299,0.00067535809,269376.2868846974
758,Algorand,2021-11-25 09:49:10,1.7638285093105426,460496116.25787145,11043800850.763922,3.0462032e-05,190730.90900945844
16715,Stellar,2021-11-25 09:49:11,0.3317179947772852,559426816.6356217,8068336191.126776,5.728904e-06,139343.4308853965
1757,Avalanche,2021-11-25 09:49:11,120.04680211033714,2046870891.65816,26872431912.764267,0.002073256816,464097.76559001725
2751,Binance Coin,2021-11-25 09:49:11,600.94094641817,2424784318.47176,100237639742.75725,0.01037849315,1731144.5719301363
18712,TRON,2021-11-25 09:49:12,0.09881108869196167,1768744454.7387211,7080768759.972261,1.706507e-06,122287.70691863628
5745,Cardano,2021-11-25 09:49:14,1.675834078851121,3306344843.759872,55827474456.88482,2.8942332e-05,964163.0522040625
4748,Bitcoin Cash,2021-11-25 09:49:16,619.383991684425,1356780986.6351838,11712415792.504297,0.010697011999,202278.15692971522
6742,Cosmos,2021-11-25 09:49:17,30.143309567310766,527640942.1304061,6785682981.955183,0.000520587145,117191.48896251377
11731,Internet Computer,2021-11-25 09:53:10,41.42539528066345,197907728.93219277,7566541577.348517,0.00071640434,130854.59264967352
12728,Litecoin,2021-11-25 09:54:02,218.73004996023158,1802353810.4948714,15102614355.400295,0.003782683447,261182.26251484
3750,Bitcoin,2021-11-25 09:54:02,57824.04290823303,34474203399.90962,1091858847300.007,1.0,18882437.0
19712,VeChain,2021-11-25 09:54:02,0.12400092080411594,549339946.2145358,7975190768.6840105,2.144453e-06,137921.73202079203
8736,Ethereum,2021-11-25 09:54:02,4323.18625913823,19298545348.447266,512197930636.4572,0.07476451043,8857871.308771063
7739,Dogecoin,2021-11-25 09:54:03,0.21912488247031486,1392333588.0289104,28979193907.232132,3.789512e-06,501161.72031106555
17714,Terra,2021-11-25 09:54:03,39.08402677426322,802847878.8438205,15589226167.340536,0.000675913077,269597.6514312142
20711,XRP,2021-11-25 09:54:03,1.0414192034626515,3121206084.5073347,49112262097.30155,1.8010142e-05,849339.8348836387
